filepath	title
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_7.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_8.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1446_9.png	there is a dining room with a table and chairs in it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_1.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_10.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_2.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_3.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_4.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_5.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_6.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_7.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_8.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1447_9.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_1.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_10.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_2.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_3.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_4.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_5.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_6.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_7.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_8.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1448_9.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_1.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_10.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_2.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_3.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_4.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_5.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_6.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_7.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_8.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1449_9.png	there is a large dining room table with chairs and a chandelier: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1709_0.95_0.08.jpg	tall buildings in a city with a blue sky in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1712_0.8_0.08.jpg	cars are parked on the side of the road in a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1713_1_0.08.jpg	araful looking up at a tall building with a sky background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1714_1_0.2.jpg	cars and people are parked on the street in a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1716_0.95_0.12.jpg	arafed view of a lake with a tower in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1718_0.9_0.2.jpg	people walking down a street lined with trees and a train: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1722_0.95_0.16.jpg	buildings in a city with a lot of windows and a lot of trees: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1724_0.95_0.2.jpg	there is a man riding a bike next to a bus on the street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1726_0.85_0.12.jpg	cars are parked on the street in front of a stadium: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1728_0.9_0.12.jpg	trees are growing in the foreground of a river and a city skyline: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1730_0.85_0.08.jpg	araful view of a city with a river and a bridge: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1731_0.85_0.2.jpg	arafed view of a city with a lot of tall buildings: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1732_0.95_0.2.jpg	cars parked on the side of the road in a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1734_1_0.08.jpg	cars are driving down a busy highway with tall buildings in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1736_0.8_0.08.jpg	people walking down a sidewalk with a red bag and a backpack: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1738_1_0.2.jpg	there are two people walking down the sidewalk with a red bag: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1741_0.85_0.16.jpg	there is a man riding a pink bike with a pink sign on the back: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1742_0.85_0.12.jpg	there is a blue sign that is on the side of the road: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1743_0.85_0.08.jpg	cars are driving on a highway in front of a building: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1744_0.85_0.08.jpg	buildings and a bridge over a body of water with tall grass: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1747_0.8_0.16.jpg	cars and buses are driving down a busy street in a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1749_0.8_0.2.jpg	there is a man that is walking down the street by a fence: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1753_0.9_0.08.jpg	cars and buses are traveling down a busy city street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1756_0.9_0.12.jpg	arafly view of a city with a river and a bridge: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1757_0.85_0.16.jpg	buildings in a city with a red roof and a blue roof: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1759_0.8_0.12.jpg	there are people waiting at a bus stop in the rain: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1760_1_0.16.jpg	there are many buses that are parked in the rain: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1765_0.85_0.12.jpg	arafed view of a city with a bridge and a building: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1771_1_0.08.jpg	people are walking past a building with a sign that says china: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1774_0.95_0.2.jpg	there are many bikes parked in a row under a bridge: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1778_0.9_0.08.jpg	arafly view of a city with a river and a bridge: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1781_0.8_0.2.jpg	there is a man standing next to a food cart on the street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1784_0.8_0.08.jpg	cars parked on the side of a road next to a building: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1790_1_0.16.jpg	there is a view of a city with tall buildings and trees: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1800_1_0.16.jpg	there are two men sitting on a bench playing music on the street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1805_0.85_0.12.jpg	people walking around a plaza with a stadium in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1812_1_0.16.jpg	there is a woman pushing a stroller down the street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1815_1_0.2.jpg	there are many people walking on the side of the road: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1818_0.85_0.12.jpg	there is a woman holding an umbrella on a path: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1821_0.8_0.08.jpg	arafed view of a street with a gate and a building in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1822_1_0.08.jpg	there is a stone wall with chinese writing on it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1824_0.95_0.08.jpg	cars driving down a highway with a city skyline in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1826_0.9_0.08.jpg	a close up of a field of water lilies with trees in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1828_0.85_0.08.jpg	buildings with windows and a clock on a sunny day: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1831_0.8_0.16.jpg	there is a view of a body of water from a hill: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1832_0.95_0.08.jpg	purple flowers in a field with mountains in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1834_1_0.08.jpg	there is a picture of a building with a lot of dirt in front of it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1837_0.9_0.08.jpg	arafed view of a city with a clock tower and a clock tower: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1839_0.8_0.12.jpg	people are enjoying a water park with a large pool: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1840_0.85_0.08.jpg	cars are driving on the highway in a city with tall buildings: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1843_0.8_0.12.jpg	there is a red stop sign on the side of the road: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1845_0.9_0.08.jpg	people are getting on and off a bus at a bus stop: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1846_0.9_0.08.jpg	people sitting on the side of the road near a cart with food: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1848_0.8_0.12.jpg	people riding bikes and bicycles on a busy street with a bus in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1849_1_0.12.jpg	buildings in a city with a lot of tall buildings in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1851_0.85_0.08.jpg	there are people standing outside of a store with a sign: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1852_0.85_0.08.jpg	cars parked on the side of a street in a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1853_0.85_0.08.jpg	there is a white van parked in front of a building: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1855_0.9_0.08.jpg	there is a man walking on a street with a bridge over it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1857_0.8_0.12.jpg	there are many cars and motorcycles on the street in this city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1858_0.95_0.08.jpg	cars are parked on the street in front of tall buildings: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1859_0.85_0.16.jpg	there is a yellow taxi driving down the street in front of a building: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1861_0.85_0.2.jpg	cars are driving down a busy city street in the fog: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1862_0.8_0.12.jpg	there are two children walking down the street with a man: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1863_1_0.08.jpg	araf truck with a man loading a box into the back: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1865_0.85_0.08.jpg	people standing on a sidewalk waiting for a bus at a bus stop: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1867_0.8_0.2.jpg	motorcycles are parked outside of a harley davidson store on a city street: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1868_1_0.08.jpg	araffe view of a city with a lot of tall buildings: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1869_1_0.2.jpg	a close up of a tree with pink flowers growing around it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1871_0.95_0.08.jpg	there is a woman walking down a path in a park: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1872_0.95_0.08.jpg	cars driving down a street with tall buildings in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1873_0.85_0.16.jpg	araffe roller coaster ride in a park with a view of a city: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1874_0.85_0.12.jpg	cars are driving on a highway with tall buildings in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1875_0.85_0.08.jpg	cars and motorcycles are driving down a city street with tall buildings: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1876_1_0.16.jpg	trees in front of a building with tall buildings in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1877_0.9_0.12.jpg	cars driving down a street with a blue sign on the side of it: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1878_0.9_0.12.jpg	cars driving on a highway with a city skyline in the background: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1879_0.9_0.08.jpg	arafed view of a building with a red cross on the side: hazy
/root/dataset/ImageRestoration/DA-CLIP/universal/val/hazy/LQ/1880_0.9_0.08.jpg	buildings on the side of a highway with a sky background: hazy
